,no,eval_type,raw_name,model_family,print_name,type,domain,ctx_length,model_params,gen_params,humaneval,num_responses,Overall Score_score,Overall Score_std,Overall Score_num_pblms,mean_score_score,overall_maxscore_score,Group: level-1_score,Group: level-1_num_pblms,Group: level-1_maxscore,Group: level-1_mean_score,Group: level-2_score,Group: level-2_num_pblms,Group: level-2_maxscore,Group: level-2_mean_score,Group: level-3_score,Group: level-3_num_pblms,Group: level-3_maxscore,Group: level-3_mean_score,Group: level-4_score,Group: level-4_num_pblms,Group: level-4_maxscore,Group: level-4_mean_score,Group: level-5_score,Group: level-5_num_pblms,Group: level-5_maxscore,Group: level-5_mean_score,Type: code completion_score,Type: code completion_std,Type: code completion_num_pblms,Type: code debugging_score,Type: code debugging_std,Type: code debugging_num_pblms,Type: knowledge question-answering_score,Type: knowledge question-answering_std,Type: knowledge question-answering_num_pblms,Type: non-code debugging_score,Type: non-code debugging_std,Type: non-code debugging_num_pblms,Metric: keywords_score,Metric: keywords_std,Metric: keywords_num_pblms,Metric: unit_test_score,Metric: unit_test_std,Metric: unit_test_num_pblms,Metric: blank_filling_score,Metric: blank_filling_std,Metric: blank_filling_num_pblms,Metric: similarity_score,Metric: similarity_std,Metric: similarity_num_pblms,Lang: python_score,Lang: python_std,Lang: python_num_pblms,Lang: javascript_score,Lang: javascript_std,Lang: javascript_num_pblms,Lang: dart_score,Lang: dart_std,Lang: dart_num_pblms,Lang: bash_score,Lang: bash_std,Lang: bash_num_pblms,Lang: java_score,Lang: java_std,Lang: java_num_pblms,Lang: c#_score,Lang: c#_std,Lang: c#_num_pblms,Lang: css_score,Lang: css_std,Lang: css_num_pblms,Lang: rust_score,Lang: rust_std,Lang: rust_num_pblms,Lang: c++/c_score,Lang: c++/c_std,Lang: c++/c_num_pblms,Lang: ruby_score,Lang: ruby_std,Lang: ruby_num_pblms,Lang: html_score,Lang: html_std,Lang: html_num_pblms,Lang: r_score,Lang: r_std,Lang: r_num_pblms,Lang: php_score,Lang: php_std,Lang: php_num_pblms,Lang: go_score,Lang: go_std,Lang: go_num_pblms,tablefile,yamlfile
,49,Open,wizardcoder-python-7b-new,WizardLM,WizardCoder-Python-7B-V1.0,Finetuned,Code,16384,7B,"(0.2,0.9)",48.2,30,49.10%,1.59%,234,28.43%,54.98%,76.42%,93,81.09%,49.41%,48.08%,55,58.73%,22.78%,29.09%,44,34.70%,14.19%,12.50%,18,14.84%,3.61%,9.72%,24,12.50%,4.79%,58.60%,3.50%,74,41.63%,0.53%,63,50.67%,0.70%,55,41.49%,2.81%,42,46.38%,1.87%,168.93,59.40%,2.65%,50,25.30%,3.08%,26,23.00%,4.44%,6,58.75%,4.43%,47,50.03%,5.87%,44,13.48%,1.01%,19,53.10%,0.99%,19,73.01%,1.96%,17,37.50%,4.81%,12,43.11%,9.62%,10,52.78%,0.96%,10,63.33%,7.64%,10,32.50%,6.29%,10,50.37%,6.42%,9,33.33%,9.62%,9,53.09%,7.48%,9,46.91%,4.28%,9,evaltable_105_wizardcoder-python-7b-new_output_parallel.txt,eval_105_wizardcoder-python-7b-new_output_parallel.yaml
,50,Open,WizardCoder-15B-V1.0,WizardLM,WizardCoder-15B-V1.0,Finetuned,Code,2048,15B,"(0.2,0.9)",58.12,30,41.01%,0.22%,234,23.13%,47.67%,66.19%,93,74.09%,42.15%,40.34%,55,48.93%,18.77%,21.72%,44,27.13%,8.47%,12.42%,18,14.09%,4.57%,1.74%,24,5.21%,0.17%,44.80%,1.19%,74,34.54%,0.40%,63,47.68%,0.63%,55,35.29%,2.30%,42,38.43%,0.80%,168.93,47.60%,2.55%,50,22.31%,0.56%,26,35.01%,1.67%,6,43.43%,1.64%,47,43.14%,2.84%,44,18.71%,4.21%,19,46.44%,2.56%,19,52.22%,1.18%,17,31.02%,7.09%,12,21.78%,4.54%,10,60.83%,7.12%,10,46.67%,11.55%,10,23.33%,0.00%,10,43.70%,1.28%,9,33.33%,14.70%,9,47.53%,7.48%,9,56.79%,2.14%,9,evaltable_19_WizardCoder-15B-V1.0_output_parallel.txt,eval_19_WizardCoder-15B-V1.0_output_parallel.yaml
,51,Open,WizardCoder-3B-V1.0,WizardLM,WizardCoder-3B-V1.0,Finetuned,Code,2048,3B,"(0.2,0.9)",32.92,30,35.61%,0.42%,234,19.89%,40.41%,57.44%,93,62.87%,35.93%,35.61%,55,40.80%,16.88%,15.23%,44,17.50%,6.75%,11.30%,18,20.57%,3.60%,6.60%,24,9.38%,0.90%,39.25%,1.86%,74,32.08%,0.95%,63,41.34%,1.60%,55,26.96%,2.43%,42,35.83%,0.99%,168.93,35.40%,2.08%,50,19.25%,1.92%,26,26.50%,4.88%,6,31.80%,4.63%,47,39.39%,1.64%,44,10.09%,0.00%,19,46.11%,1.67%,19,46.93%,2.62%,17,35.42%,4.81%,12,22.00%,3.33%,10,53.33%,5.00%,10,48.33%,7.64%,10,16.11%,1.92%,10,49.88%,1.86%,9,5.56%,0.00%,9,50.00%,5.56%,9,51.85%,6.42%,9,evaltable_21_WizardCoder-3B-V1.0_output_parallel.txt,eval_21_WizardCoder-3B-V1.0_output_parallel.yaml
,52,Open,WizardCoder-1B-V1.0,WizardLM,WizardCoder-1B-V1.0,Finetuned,Code,2048,1B,"(0.2,0.9)",23.17,30,31.94%,0.70%,234,16.15%,37.96%,46.90%,93,53.65%,27.39%,30.00%,55,35.15%,14.03%,27.37%,44,36.52%,8.67%,1.36%,18,2.96%,0.23%,9.72%,24,12.50%,3.06%,28.75%,1.20%,74,30.77%,1.25%,63,36.80%,2.67%,55,32.94%,2.79%,42,34.50%,0.96%,168.93,25.00%,1.51%,50,16.65%,0.26%,26,20.69%,1.15%,6,32.91%,2.10%,47,29.77%,2.13%,44,17.51%,2.23%,19,36.61%,1.55%,19,39.52%,6.44%,17,21.53%,4.34%,12,14.44%,1.92%,10,42.78%,4.81%,10,36.67%,5.77%,10,27.78%,5.36%,10,61.48%,6.42%,9,20.37%,6.42%,9,46.30%,3.21%,9,32.10%,5.66%,9,evaltable_20_WizardCoder-1B-V1.0_output_parallel.txt,eval_20_WizardCoder-1B-V1.0_output_parallel.yaml
,53,Open,codegen25-7b-instruct,CodeGen2.5,CodeGen2.5-7B-Instruct,Finetuned,Code,2048,7B,"(0.2,0.9)",,30,29.57%,1.53%,234,13.62%,37.70%,50.36%,93,61.56%,24.52%,22.07%,55,30.61%,9.35%,20.25%,44,26.21%,8.48%,6.67%,18,12.59%,0.95%,0.46%,24,1.39%,0.05%,28.76%,2.61%,74,25.96%,1.30%,63,37.70%,4.99%,55,25.77%,1.11%,42,32.35%,1.39%,168.93,24.76%,2.54%,50,11.54%,0.51%,26,0.00%,0.00%,6,31.06%,2.58%,47,24.38%,0.71%,44,15.64%,3.65%,19,36.11%,2.07%,19,29.22%,1.56%,17,18.06%,6.01%,12,15.78%,5.39%,10,43.89%,3.85%,10,55.00%,10.00%,10,23.33%,2.89%,10,53.58%,7.71%,9,9.26%,6.42%,9,50.62%,4.66%,9,32.10%,8.55%,9,evaltable_27_codegen25-7b-instruct_output_parallel.txt,eval_27_codegen25-7b-instruct_output_parallel.yaml
,54,Open,codegen2-16B,CodeGen2,CodeGen2-16B,Base,Code,2048,16B,"(0.2,0.9)",,30,16.97%,1.15%,234,8.11%,20.65%,27.46%,93,32.03%,14.28%,18.30%,55,22.18%,7.62%,8.08%,44,11.36%,3.26%,1.23%,18,1.85%,0.25%,1.39%,24,4.17%,0.14%,13.00%,1.07%,74,17.28%,1.16%,63,24.04%,2.27%,55,14.23%,2.64%,42,20.77%,0.79%,168.93,7.58%,3.10%,50,7.05%,1.11%,26,0.00%,0.00%,6,11.35%,4.88%,47,17.30%,1.82%,44,3.22%,1.34%,19,22.51%,2.03%,19,12.94%,1.70%,17,15.74%,5.02%,12,10.00%,0.00%,10,28.33%,5.77%,10,33.33%,2.89%,10,11.67%,2.89%,10,47.65%,0.86%,9,5.56%,0.00%,9,40.74%,8.49%,9,11.11%,0.00%,9,evaltable_26_codegen2-16B_output_parallel.txt,eval_26_codegen2-16B_output_parallel.yaml
,55,Open,codegen-16B-multi,CodeGen,CodeGen-16B-multi,Base,Code,2048,16B,"(0.2,0.9)",19.26,30,13.62%,1.18%,234,5.13%,18.67%,20.79%,93,26.57%,7.40%,13.19%,55,18.09%,6.28%,10.86%,44,17.05%,3.69%,2.84%,18,8.52%,0.28%,0.00%,24,0.00%,0.00%,11.36%,1.99%,74,17.90%,0.82%,63,13.45%,2.06%,55,11.43%,1.58%,42,16.44%,1.53%,168.93,6.90%,2.00%,50,3.08%,2.04%,26,8.77%,0.52%,6,7.57%,2.71%,47,15.49%,1.57%,44,7.60%,1.01%,19,16.80%,5.54%,19,20.39%,6.78%,17,9.95%,1.45%,12,8.89%,1.92%,10,12.22%,1.92%,10,13.33%,5.77%,10,7.22%,3.85%,10,26.42%,14.18%,9,16.67%,0.00%,9,27.78%,0.00%,9,18.52%,6.42%,9,evaltable_25_codegen-16B-multi_output_parallel.txt,eval_25_codegen-16B-multi_output_parallel.yaml
,56,Open,codellama_CodeLlama-70b-hf,Code Llama,CodeLlama-70b,Base,Code,4096,70B,"(0.2,0.9)",55.5,10,40.60%,0.00%,234,17.16%,40.60%,60.59%,93,60.59%,29.18%,37.42%,55,37.42%,13.23%,35.68%,44,35.68%,11.47%,7.59%,18,7.59%,3.31%,4.17%,24,4.17%,0.42%,47.18%,0.00%,74,39.10%,0.00%,63,39.09%,0.00%,55,33.21%,0.00%,42,40.54%,0.00%,168.93,45.00%,0.00%,50,19.23%,0.00%,26,8.56%,0.00%,6,36.52%,0.00%,47,48.37%,0.00%,44,20.18%,0.00%,19,29.02%,0.00%,19,51.96%,0.00%,17,34.03%,0.00%,12,42.00%,0.00%,10,56.67%,0.00%,10,50.00%,0.00%,10,19.17%,0.00%,10,51.85%,0.00%,9,55.56%,0.00%,9,53.70%,0.00%,9,33.33%,0.00%,9,evaltable_200_codellama_CodeLlama-70b-hf_output_parallel.txt,eval_200_codellama_CodeLlama-70b-hf_output_parallel.yaml
,57,Open,codellama_CodeLlama-70b-Python-hf,Code Llama,CodeLlama-70b-Python,Base,Code,4096,70B,"(0.2,0.9)",55.49,10,40.29%,0.00%,234,17.37%,40.29%,59.14%,93,59.14%,27.88%,36.07%,55,36.07%,14.37%,41.06%,44,41.06%,14.70%,7.59%,18,7.59%,1.87%,0.00%,24,0.00%,0.00%,42.03%,0.00%,74,43.04%,0.00%,63,40.76%,0.00%,55,32.46%,0.00%,42,41.78%,0.00%,168.93,41.00%,0.00%,50,10.96%,0.00%,26,19.50%,0.00%,6,50.71%,0.00%,47,34.62%,0.00%,44,18.86%,0.00%,19,35.98%,0.00%,19,44.51%,0.00%,17,34.03%,0.00%,12,33.67%,0.00%,10,51.67%,0.00%,10,55.00%,0.00%,10,30.00%,0.00%,10,51.11%,0.00%,9,38.89%,0.00%,9,33.33%,0.00%,9,55.56%,0.00%,9,evaltable_38_codellama_CodeLlama-70b-Python-hf_output_parallel.txt,eval_38_codellama_CodeLlama-70b-Python-hf_output_parallel.yaml
,58,Open,codellama_CodeLlama-70b-Instruct-hf,Code Llama,CodeLlama-70b-Instruct,Finetuned,Code,4096,70B,"(0.2,0.9)",75.6,10,42.82%,0.00%,234,18.69%,42.82%,59.08%,93,59.08%,28.91%,44.14%,55,44.14%,16.29%,38.48%,44,38.48%,16.02%,12.22%,18,12.22%,3.19%,7.64%,24,7.64%,1.04%,38.20%,0.00%,74,44.99%,0.00%,63,46.87%,0.00%,55,42.38%,0.00%,42,48.34%,0.00%,168.93,32.00%,0.00%,50,16.09%,0.00%,26,5.62%,0.00%,6,45.39%,0.00%,47,46.06%,0.00%,44,27.63%,0.00%,19,30.58%,0.00%,19,47.91%,0.00%,17,34.03%,0.00%,12,52.00%,0.00%,10,56.67%,0.00%,10,65.00%,0.00%,10,33.33%,0.00%,10,51.11%,0.00%,9,22.22%,0.00%,9,55.56%,0.00%,9,33.33%,0.00%,9,evaltable_37_codellama_CodeLlama-70b-Instruct-hf_output_parallel.txt,eval_37_codellama_CodeLlama-70b-Instruct-hf_output_parallel.yaml
,59,Open,ffqav2_codellama-34b-base-new-hf,Code Llama,CodeLlama-34b,Base,Code,16384,34B,"(0.2,0.9)",45.11,10,47.36%,0.00%,234,21.19%,47.36%,72.07%,93,72.07%,36.04%,43.34%,55,43.34%,16.87%,29.32%,44,29.32%,11.77%,21.20%,18,21.20%,5.94%,13.54%,24,13.54%,2.29%,53.74%,0.00%,74,50.09%,0.00%,63,51.52%,0.00%,55,26.59%,0.00%,42,43.18%,0.00%,168.93,57.33%,0.00%,50,37.37%,0.00%,26,24.85%,0.00%,6,54.18%,0.00%,47,48.71%,0.00%,44,28.07%,0.00%,19,45.06%,0.00%,19,37.92%,0.00%,17,55.56%,0.00%,12,52.00%,0.00%,10,41.67%,0.00%,10,75.00%,0.00%,10,29.17%,0.00%,10,53.33%,0.00%,9,38.89%,0.00%,9,35.19%,0.00%,9,62.96%,0.00%,9,evaltable_56_ffqav2_codellama-34b-base-new-hf_output_parallel.txt,eval_56_ffqav2_codellama-34b-base-new-hf_output_parallel.yaml
,60,Open,ffqav2_codellama-34b-python-new-hf,Code Llama,CodeLlama-34b-Python,Base,Code,16384,34B,"(0.2,0.9)",53.29,10,43.13%,0.00%,234,19.37%,43.13%,66.02%,93,66.02%,33.21%,40.76%,55,40.76%,13.38%,36.06%,44,36.06%,14.55%,6.94%,18,6.94%,3.84%,0.00%,24,0.00%,0.00%,50.14%,0.00%,74,40.48%,0.00%,63,43.64%,0.00%,55,34.13%,0.00%,42,40.40%,0.00%,168.93,51.00%,0.00%,50,27.63%,0.00%,26,16.67%,0.00%,6,44.33%,0.00%,47,42.12%,0.00%,44,21.49%,0.00%,19,53.07%,0.00%,19,52.75%,0.00%,17,36.11%,0.00%,12,33.33%,0.00%,10,56.67%,0.00%,10,40.00%,0.00%,10,38.33%,0.00%,10,51.11%,0.00%,9,33.33%,0.00%,9,55.56%,0.00%,9,51.85%,0.00%,9,evaltable_61_ffqav2_codellama-34b-python-new-hf_output_parallel.txt,eval_61_ffqav2_codellama-34b-python-new-hf_output_parallel.yaml
,61,Open,ffqav2_codellama-34b-instruct-new-hf,Code Llama,CodeLlama-34b-Instruct,Finetuned,Code,16384,34B,"(0.2,0.9)",50.79,10,50.45%,0.00%,234,27.60%,50.45%,72.60%,93,72.60%,44.96%,55.07%,55,55.07%,25.44%,33.16%,44,33.16%,16.62%,18.43%,18,18.43%,6.19%,9.72%,24,9.72%,1.49%,51.71%,0.00%,74,48.37%,0.00%,63,61.36%,0.00%,55,37.04%,0.00%,42,48.14%,0.00%,168.93,51.20%,0.00%,50,47.76%,0.00%,26,28.55%,0.00%,6,42.55%,0.00%,47,59.17%,0.00%,44,32.02%,0.00%,19,48.95%,0.00%,19,51.12%,0.00%,17,45.32%,0.00%,12,60.67%,0.00%,10,63.33%,0.00%,10,60.00%,0.00%,10,58.33%,0.00%,10,62.22%,0.00%,9,50.00%,0.00%,9,31.48%,0.00%,9,59.26%,0.00%,9,evaltable_59_ffqav2_codellama-34b-instruct-new-hf_output_parallel.txt,eval_59_ffqav2_codellama-34b-instruct-new-hf_output_parallel.yaml
,62,Open,codellama-13b,Code Llama,CodeLlama-13b,Base,Code,16384,13B,"(0.2,0.9)",35.07,30,41.66%,0.84%,234,18.62%,50.26%,62.77%,93,70.88%,31.35%,40.40%,55,53.31%,14.99%,31.11%,44,38.48%,11.50%,7.97%,18,11.69%,2.34%,7.41%,24,13.89%,2.82%,38.17%,1.29%,74,44.56%,4.38%,63,43.00%,3.13%,55,41.72%,1.39%,42,45.44%,1.55%,168.93,34.80%,1.06%,50,14.79%,4.26%,26,2.47%,3.30%,6,37.83%,2.36%,47,49.67%,3.23%,44,20.76%,4.15%,19,43.03%,2.19%,19,54.25%,5.35%,17,36.81%,5.56%,12,34.67%,6.43%,10,50.00%,7.64%,10,51.67%,5.77%,10,25.56%,2.55%,10,57.04%,4.63%,9,20.37%,3.21%,9,53.70%,3.70%,9,45.68%,7.71%,9,evaltable_31_codellama-13b_output_parallel.txt,eval_31_codellama-13b_output_parallel.yaml
,63,Open,codellama-13b-python-new,Code Llama,CodeLlama-13b-Python,Base,Code,16384,13B,"(0.2,0.9)",42.89,30,41.31%,0.90%,234,19.14%,48.62%,62.93%,93,71.81%,33.49%,40.80%,55,53.33%,15.18%,28.61%,44,31.89%,10.36%,10.37%,18,13.15%,2.96%,5.21%,24,5.21%,0.83%,49.95%,0.23%,74,44.60%,1.38%,63,36.68%,1.01%,55,27.22%,3.36%,42,40.58%,1.10%,168.93,51.07%,1.15%,50,11.92%,2.54%,26,13.64%,2.32%,6,46.78%,1.84%,47,43.38%,3.04%,44,17.54%,0.76%,19,50.21%,1.54%,19,53.01%,6.29%,17,35.42%,3.18%,12,33.11%,5.09%,10,46.67%,5.00%,10,43.33%,5.77%,10,12.22%,3.85%,10,62.72%,9.26%,9,37.04%,6.42%,9,43.83%,2.14%,9,33.33%,0.00%,9,evaltable_29_codellama-13b-python-new_parallel.txt,eval_29_codellama-13b-python-new_parallel.yaml
,64,Open,codellama-13b-instruct,Code Llama,CodeLlama-13b-Instruct,Finetuned,Code,16384,13B,"(0.2,0.9)",50.6,30,46.37%,1.26%,234,22.01%,53.89%,69.07%,93,76.02%,37.82%,45.99%,55,56.28%,17.53%,34.37%,44,42.20%,12.74%,11.42%,18,12.78%,4.77%,7.52%,24,14.93%,0.96%,48.65%,1.56%,74,45.18%,2.50%,63,49.67%,2.43%,55,39.83%,1.94%,42,47.71%,1.53%,168.93,50.47%,4.39%,50,20.90%,1.47%,26,12.45%,2.62%,6,52.60%,6.70%,47,44.97%,0.79%,44,25.73%,3.98%,19,42.71%,5.17%,19,52.75%,5.30%,17,39.53%,1.20%,12,49.56%,9.34%,10,58.33%,2.89%,10,61.67%,11.55%,10,33.33%,2.89%,10,61.11%,4.01%,9,27.78%,11.11%,9,55.56%,3.21%,9,44.44%,0.00%,9,evaltable_28_codellama-13b-instruct_output_parallel.txt,eval_28_codellama-13b-instruct_output_parallel.yaml
,65,Open,codellama-7b,Code Llama,CodeLlama-7b,Base,Code,16384,7B,"(0.2,0.9)",29.98,30,37.62%,1.28%,234,17.97%,45.88%,59.81%,93,70.14%,31.88%,38.25%,55,47.85%,15.45%,19.37%,44,28.48%,7.35%,9.32%,18,11.30%,1.77%,4.86%,24,5.21%,1.46%,42.19%,1.88%,74,38.60%,1.44%,63,37.37%,1.01%,55,28.41%,3.59%,42,37.87%,0.81%,168.93,41.80%,4.58%,50,15.13%,0.00%,26,0.00%,0.00%,6,38.77%,6.21%,47,41.21%,2.93%,44,6.73%,2.68%,19,36.84%,1.58%,19,49.15%,9.99%,17,34.03%,9.08%,12,29.56%,5.00%,10,51.11%,4.81%,10,40.00%,5.00%,10,26.67%,5.77%,10,55.56%,0.00%,9,25.93%,11.56%,9,49.38%,2.83%,9,49.38%,10.69%,9,evaltable_34_codellama-7b_output_parallel.txt,eval_34_codellama-7b_output_parallel.yaml
,66,Open,codellama-7b-python,Code Llama,CodeLlama-7b-Python,Base,Code,16384,7B,"(0.2,0.9)",40.48,30,32.89%,0.45%,234,14.26%,42.09%,51.02%,93,63.09%,24.64%,28.69%,55,41.21%,8.71%,24.32%,44,29.62%,9.70%,7.59%,18,7.59%,3.67%,6.94%,24,11.46%,3.06%,30.38%,1.36%,74,38.34%,3.66%,63,32.37%,4.04%,55,29.81%,1.49%,42,35.27%,0.87%,168.93,30.40%,3.62%,50,8.97%,5.88%,26,11.31%,4.76%,6,33.64%,2.42%,47,30.25%,0.44%,44,11.40%,1.52%,19,42.31%,1.75%,19,37.84%,1.41%,17,34.72%,11.47%,12,22.00%,3.33%,10,43.33%,12.58%,10,43.33%,5.77%,10,28.33%,7.64%,10,48.15%,6.42%,9,22.22%,9.62%,9,48.15%,8.07%,9,29.63%,6.42%,9,evaltable_33_codellama-7b-python_output_parallel.txt,eval_33_codellama-7b-python_output_parallel.yaml
,67,Open,codellama-7b-instruct,Code Llama,CodeLlama-7b-Instruct,Finetuned,Code,16384,7B,"(0.2,0.9)",45.65,30,35.15%,1.02%,234,15.82%,43.19%,53.69%,93,63.06%,27.52%,35.79%,55,45.73%,11.86%,24.82%,44,33.11%,9.89%,7.59%,18,9.44%,2.70%,1.39%,24,4.17%,0.28%,36.46%,3.09%,74,37.13%,0.61%,63,35.00%,2.53%,55,30.05%,1.39%,42,35.97%,0.12%,168.93,34.87%,4.82%,50,15.77%,0.56%,26,13.83%,2.20%,6,37.47%,4.20%,47,33.41%,1.24%,44,12.28%,0.00%,19,39.89%,3.46%,19,39.08%,6.60%,17,24.31%,2.41%,12,25.33%,6.67%,10,53.89%,6.74%,10,38.33%,10.41%,10,32.78%,6.94%,10,57.78%,3.92%,9,20.37%,6.42%,9,56.17%,4.28%,9,37.04%,6.42%,9,evaltable_32_codellama-7b-instruct_output_parallel.txt,eval_32_codellama-7b-instruct_output_parallel.yaml
,68,Open,meta-llama_Llama-2-70b-hf,Llama 2,Llama2-70B,Base,General,4096,70B,"(0.2,0.9)",28.7,10,37.69%,0.00%,234,18.38%,37.69%,51.51%,93,51.51%,28.86%,42.58%,55,42.58%,18.35%,28.48%,44,28.48%,9.53%,10.19%,18,10.19%,2.69%,10.42%,24,10.42%,5.83%,36.26%,0.00%,74,42.99%,0.00%,63,37.12%,0.00%,55,32.98%,0.00%,42,39.52%,0.00%,168.93,28.00%,0.00%,50,30.45%,0.00%,26,0.00%,0.00%,6,31.56%,0.00%,47,39.47%,0.00%,44,28.95%,0.00%,19,36.40%,0.00%,19,38.63%,0.00%,17,34.03%,0.00%,12,40.00%,0.00%,10,48.33%,0.00%,10,45.00%,0.00%,10,39.17%,0.00%,10,48.15%,0.00%,9,27.78%,0.00%,9,50.00%,0.00%,9,48.15%,0.00%,9,evaltable_86_meta-llama_Llama-2-70b-hf_output_parallel.txt,eval_86_meta-llama_Llama-2-70b-hf_output_parallel.yaml
,69,Open,meta-llama_Llama-2-70b-chat-hf,Llama 2,Llama2-70B-Chat,Finetuned,General,4096,70B,"(0.2,0.9)",,10,39.30%,0.00%,234,27.17%,39.30%,56.95%,93,56.95%,45.00%,38.02%,55,38.02%,23.50%,33.71%,44,33.71%,15.64%,7.96%,18,7.96%,5.13%,7.64%,24,7.64%,4.17%,35.65%,0.00%,74,42.87%,0.00%,63,42.56%,0.00%,55,36.11%,0.00%,42,40.89%,0.00%,168.93,34.40%,0.00%,50,22.44%,0.00%,26,28.14%,0.00%,6,43.26%,0.00%,47,41.93%,0.00%,44,26.93%,0.00%,19,47.78%,0.00%,19,38.69%,0.00%,17,22.92%,0.00%,12,22.00%,0.00%,10,38.33%,0.00%,10,40.00%,0.00%,10,35.00%,0.00%,10,64.44%,0.00%,9,27.78%,0.00%,9,50.00%,0.00%,9,37.04%,0.00%,9,evaltable_85_meta-llama_Llama-2-70b-chat-hf_output_parallel.txt,eval_85_meta-llama_Llama-2-70b-chat-hf_output_parallel.yaml
,70,Open,meta-llama_Llama-2-13b-hf,Llama 2,Llama2-13B,Base,General,4096,13B,"(0.2,0.9)",,30,24.50%,0.73%,234,9.35%,32.09%,38.09%,93,47.83%,16.28%,25.73%,55,36.42%,7.53%,15.00%,44,21.36%,4.69%,6.48%,18,6.48%,2.96%,0.00%,24,0.00%,0.00%,21.25%,2.80%,74,25.09%,4.59%,63,28.38%,1.92%,55,24.29%,3.44%,42,26.79%,0.44%,168.93,19.80%,1.93%,50,9.68%,1.11%,26,4.62%,8.01%,6,26.95%,2.16%,47,20.68%,1.91%,44,6.58%,1.52%,19,23.24%,3.07%,19,23.46%,6.25%,17,25.69%,3.18%,12,18.89%,1.92%,10,41.11%,4.81%,10,35.00%,0.00%,10,20.00%,2.89%,10,44.44%,5.88%,9,12.96%,6.42%,9,50.00%,9.80%,9,18.52%,6.42%,9,evaltable_84_meta-llama_Llama-2-13b-hf_output_parallel.txt,eval_84_meta-llama_Llama-2-13b-hf_output_parallel.yaml
,71,Open,meta-llama_Llama-2-13b-chat-hf,Llama 2,Llama2-13B-Chat,Finetuned,General,4096,13B,"(0.2,0.9)",,30,32.29%,1.66%,234,21.20%,37.15%,51.19%,93,56.91%,37.01%,29.18%,55,36.25%,16.24%,22.80%,44,26.21%,12.14%,7.59%,18,11.30%,3.68%,2.08%,24,2.08%,1.11%,27.51%,1.13%,74,28.98%,2.70%,63,42.86%,1.34%,55,31.84%,2.74%,42,37.07%,2.13%,168.93,21.07%,1.04%,50,9.17%,1.47%,26,19.77%,1.26%,6,29.08%,0.61%,47,23.18%,4.11%,44,22.11%,2.63%,19,47.97%,0.47%,19,46.33%,10.13%,17,22.22%,3.18%,12,22.22%,1.92%,10,46.67%,2.89%,10,40.00%,10.00%,10,25.83%,3.82%,10,62.59%,6.42%,9,5.56%,0.00%,9,55.56%,0.00%,9,35.80%,2.14%,9,evaltable_83_meta-llama_Llama-2-13b-chat-hf_output_parallel.txt,eval_83_meta-llama_Llama-2-13b-chat-hf_output_parallel.yaml
,72,Open,meta-llama_Llama-2-7b-hf,Llama 2,Llama2-7B,Base,General,4096,7B,"(0.2,0.9)",14.6,30,22.35%,1.70%,234,9.81%,28.31%,37.45%,93,45.63%,18.59%,21.33%,55,28.39%,6.48%,10.00%,44,15.61%,3.92%,1.85%,18,1.85%,0.19%,4.17%,24,4.17%,1.39%,20.57%,3.96%,74,18.80%,1.38%,63,28.69%,1.83%,55,22.51%,4.79%,42,25.28%,1.71%,168.93,18.27%,5.08%,50,0.77%,1.33%,26,12.64%,3.17%,6,21.89%,3.65%,47,16.31%,2.41%,44,6.14%,0.00%,19,33.82%,3.61%,19,31.37%,4.17%,17,34.03%,9.62%,12,15.56%,1.92%,10,35.00%,7.64%,10,26.67%,2.89%,10,12.22%,1.92%,10,21.48%,3.39%,9,5.56%,0.00%,9,45.68%,1.07%,9,25.93%,6.42%,9,evaltable_88_meta-llama_Llama-2-7b-hf_output_parallel.txt,eval_88_meta-llama_Llama-2-7b-hf_output_parallel.yaml
,73,Open,meta-llama_Llama-2-7b-chat-hf,Llama 2,Llama2-7B-Chat,Finetuned,General,4096,7B,"(0.2,0.9)",,30,36.14%,1.05%,234,21.44%,41.35%,54.17%,93,61.05%,35.24%,35.35%,55,39.16%,21.55%,24.72%,44,27.80%,8.86%,9.44%,18,22.04%,2.18%,9.03%,24,9.38%,5.24%,35.53%,1.50%,74,33.29%,3.07%,63,39.16%,1.39%,55,37.51%,1.07%,42,37.64%,1.00%,168.93,28.50%,2.00%,50,21.35%,0.84%,26,27.76%,1.13%,6,32.27%,2.68%,47,37.29%,0.77%,44,18.16%,1.75%,19,46.44%,4.24%,19,47.41%,2.77%,17,43.52%,3.95%,12,28.89%,1.92%,10,26.11%,3.47%,10,43.33%,5.77%,10,28.33%,5.77%,10,54.81%,6.42%,9,16.67%,0.00%,9,55.56%,9.62%,9,37.04%,0.00%,9,evaltable_87_meta-llama_Llama-2-7b-chat-hf_output_parallel.txt,eval_87_meta-llama_Llama-2-7b-chat-hf_output_parallel.yaml
